id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
13065,1999,Phil Glover,OLB,6,1.0,239,0.0,0.0,4.69,0.0,0.0,4.36,0.0,36.5,121,26,7,Utah,16(222),16,222,Phil,Glover,73.0,0
11624,2004,Keith Lewis,FS,6,1.0,202,0.0,0.0,4.6,0.0,0.0,4.08,0.0,37.0,121,11,6,Oregon,33(198),33,198,Keith,Lewis,73.0,0
14758,2014,Cyrus Kouandjio,OT,6,7.0,322,0.0,0.0,5.59,0.0,0.0,4.84,7.71,27.5,96,21,0,Alabama,0,0,0,Cyrus,Kouandjio,79.0,0
11630,2004,Madieu Williams,FS,6,1.0,190,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,125,18,2,Maryland,24(56),24,56,Madieu,Williams,73.0,0
12921,1999,Mike Pringley,DE,6,4.0,268,0.0,0.0,4.91,0.0,0.0,4.39,0.0,0.0,111,22,7,North Carolina,9(215),9,215,Mike,Pringley,76.0,0
9522,2012,Gerell Robinson,WR,6,3.0,227,33.0,10.125,4.62,0.0,0.0,4.15,0.0,35.0,113,0,0,,,0,0,Gerell,Robinson,75.0,0
11413,2005,Jammal Brown,OT,6,6.0,316,0.0,0.0,5.06,0.0,0.0,4.7,0.0,31.5,109,0,1,Oklahoma,13(13),13,13,Jammal,Brown,78.0,0
12726,2000,Al Jackson,OG,6,3.0,304,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0,19,0,,,0,0,Al,Jackson,75.0,0
12855,2000,Windrell Hayes,WR,5,11.0,204,0.0,0.0,4.5,0.0,0.0,4.18,0.0,0.0,0,0,5,USC,14(143),14,143,Windrell,Hayes,71.0,0
10201,2009,SammieLee Hill,DT,6,4.0,329,0.0,0.0,5.12,0.0,0.0,4.97,0.0,28.0,109,27,0,,,0,0,SammieLee,Hill,76.0,0
9860,2011,Prince Amukamara,CB,6,1.0,206,30.5,8.5,4.38,0.0,0.0,4.08,0.0,38.0,128,15,1,Nebraska,19(19),19,19,Prince,Amukamara,73.0,0
13066,1999,Lamont Green,OLB,6,3.0,226,0.0,0.0,4.76,0.0,0.0,4.48,0.0,33.0,114,18,0,,,0,0,Lamont,Green,75.0,0
12738,2000,Jason Thomas,OG,6,4.0,300,0.0,0.0,5.22,0.0,0.0,0.0,0.0,29.5,100,23,7,Hampton,16(222),16,222,Jason,Thomas,76.0,23
14599,2014,Matt Armstrong,C,6,2.0,302,0.0,0.0,5.36,0.0,0.0,0.0,0.0,0.0,0,0,0,Grand Valley St.,0,0,0,Matt,Armstrong,74.0,0
8990,2013,Tourek Williams,DE,6,3.0,260,32.5,9.5,4.92,0.0,1.71,0.0,0.0,33.0,112,25,6,Florida International,11(179),11,179,Tourek,Williams,75.0,0
14626,2014,Jason Bromley,DT,6,3.0,306,0.0,0.0,5.06,0.0,0.0,0.0,7.92,33.5,106,26,0,Syracuse,0,0,0,Jason,Bromley,75.0,0
13109,1999,Marek Rubin,OT,6,6.0,310,0.0,0.0,5.36,0.0,0.0,4.76,0.0,25.0,96,26,0,,,0,0,Marek,Rubin,78.0,0
12498,2001,Ryan Diem,OT,6,7.0,338,0.0,0.0,5.13,0.0,0.0,4.46,0.0,34.0,102,0,4,Northern Illinois,23(118),23,118,Ryan,Diem,79.0,0
12768,2000,Kualana Noa,OT,6,4.0,317,0.0,0.0,5.35,0.0,0.0,4.74,0.0,25.5,98,27,0,,,0,0,Kualana,Noa,76.0,0
14756,2014,Zachariah Kerr,NT,6,1.0,326,0.0,0.0,5.08,0.0,0.0,0.0,7.93,28.5,99,28,0,Delaware,0,0,0,Zachariah,Kerr,73.0,0
12085,2002,Demarcus Faggins,CB,5,11.0,178,0.0,0.0,4.57,0.0,0.0,3.92,0.0,36.5,121,3,6,Kansas State,1(173),1,173,Demarcus,Faggins,71.0,0
9456,2012,David Wilson,RB,5,10.0,206,30.25,9.375,4.49,0.0,0.0,4.12,7.09,41.0,132,0,1,Virginia Tech,32(32),32,32,David,Wilson,70.0,0
11837,2003,Tully Banta-Cain,DE,6,2.0,264,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0,25,7,California,25(239),25,239,Tully,Banta-Cain,74.0,0
14817,2014,Troy Niklas,TE,6,6.0,270,0.0,0.0,0.0,0.0,0.0,4.55,7.57,32.0,114,27,0,Notre Dame,0,0,0,Troy,Niklas,78.0,0
11215,2006,T.J. Williams,TE,6,3.0,269,0.0,0.0,4.72,0.0,0.0,4.58,0.0,34.0,111,25,6,North Carolina State,33(202),33,202,T.J.,Williams,75.0,0
9854,2011,Kendric Burney,CB,5,9.0,186,29.25,9.125,4.71,0.0,0.0,0.0,0.0,32.5,112,14,0,,,0,0,Kendric,Burney,69.0,0
11644,2004,Scott Jackson,OC,6,4.0,300,0.0,0.0,4.98,0.0,0.0,4.52,0.0,30.5,105,0,0,,,0,0,Scott,Jackson,76.0,0
9992,2010,Jerry Hughes,OLB,6,2.0,255,33.0,9.75,4.65,0.0,0.0,4.15,0.0,34.5,118,26,1,TCU,31(31),31,31,Jerry,Hughes,74.0,0
10878,2007,JaMarcus Russell,QB,6,6.0,265,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0,0,1,LSU,1(1),1,1,JaMarcus,Russell,78.0,24
14886,2014,Lorenzo Taliaferro,RB,6,0.0,229,0.0,0.0,4.58,0.0,0.0,4.22,6.88,33.0,118,18,0,Coastal Carolina,0,0,0,Lorenzo,Taliaferro,72.0,0
11750,2004,Quincy Wilson,RB,5,10.0,225,0.0,0.0,4.6,0.0,0.0,4.38,0.0,33.5,118,26,7,West Virginia,18(219),18,219,Quincy,Wilson,70.0,0
10840,2007,Tim Shaw,OLB,6,2.0,236,0.0,0.0,4.51,0.0,0.0,4.12,0.0,36.5,116,26,5,Penn State,27(164),27,164,Tim,Shaw,74.0,0
10729,2007,Larry Birdine,DE,6,4.0,261,0.0,0.0,5.02,0.0,0.0,4.76,0.0,32.0,107,21,0,,,0,0,Larry,Birdine,76.0,0
12297,2002,Roy Williams,SS,6,1.0,219,0.0,0.0,4.53,0.0,0.0,0.0,0.0,30.5,115,13,1,Oklahoma,8(8),8,8,Roy,Williams,73.0,0
10327,2009,Rhett Bomar,QB,6,2.0,225,0.0,0.0,4.7,0.0,0.0,4.06,0.0,0.0,106,25,5,Sam Houston State,15(151),15,151,Rhett,Bomar,74.0,0
9901,2010,Geno Atkins,DT,6,2.0,293,32.0,9.625,4.75,0.0,0.0,4.43,0.0,33.0,117,34,4,Georgia,22(120),22,120,Geno,Atkins,74.0,0
11183,2006,DeAngelo Williams,RB,5,9.0,214,0.0,0.0,4.49,0.0,0.0,0.0,0.0,35.5,0,25,1,Memphis,27(27),27,27,DeAngelo,Williams,69.0,0
9623,2011,Charles Clay,FB,6,3.0,245,33.0,9.625,4.69,0.0,0.0,4.15,0.0,33.5,118,18,6,Tulsa,9(174),9,174,Charles,Clay,75.0,0
14770,2014,Isaiah Lewis,SS,5,10.0,211,0.0,0.0,4.6,0.0,0.0,4.47,7.05,36.5,122,15,0,Michigan St.,0,0,0,Isaiah,Lewis,70.0,0
12750,2000,Cedric Pittman,OLB,6,3.0,261,0.0,0.0,4.9,0.0,0.0,4.52,0.0,30.5,111,20,0,,,0,0,Cedric,Pittman,75.0,0
12980,1999,Cory Hall,FS,6,1.0,202,0.0,0.0,4.54,0.0,0.0,4.29,0.0,36.0,123,17,3,Fresno State,4(65),4,65,Cory,Hall,73.0,0
9671,2011,Mike Person,OG,6,5.0,299,32.75,9.625,5.07,0.0,0.0,4.5,0.0,28.0,108,21,0,,,0,0,Mike,Person,77.0,0
10265,2009,C.J. Davis,OG,6,2.0,308,0.0,0.0,5.51,0.0,0.0,4.93,0.0,25.5,88,21,0,,,0,0,C.J.,Davis,74.0,0
14903,2014,Dustin Vaughan,QB,6,5.0,235,0.0,0.0,4.95,0.0,0.0,4.43,7.25,29.0,108,0,0,West Texas A&M,0,0,0,Dustin,Vaughan,77.0,0
9182,2013,Dion Sims,TE,6,5.0,262,33.125,10.5,4.75,0.0,1.6,4.52,7.36,35.0,112,22,4,Michigan State,9(106),9,106,Dion,Sims,77.0,0
11438,2005,Jason Campbell,QB,6,5.0,230,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0,0,1,Auburn,25(25),25,25,Jason,Campbell,77.0,28
10367,2009,Tyrell Sutton,RB,5,8.0,211,0.0,0.0,4.68,0.0,0.0,4.32,0.0,33.0,114,0,0,,,0,0,Tyrell,Sutton,68.0,0
10464,2008,Lawrence Jackson,DE,6,4.0,271,0.0,0.0,4.82,0.0,0.0,4.4,0.0,31.0,108,31,1,USC,28(28),28,28,Lawrence,Jackson,76.0,0
13034,1999,Doug Brzezinski,OG,6,4.0,309,0.0,0.0,5.32,0.0,0.0,4.53,0.0,26.0,98,26,3,Boston College,3(64),3,64,Doug,Brzezinski,76.0,0
9509,2012,Marvin Jones,WR,6,2.0,199,33.125,10.25,4.46,0.0,1.57,4.11,6.81,33.0,112,22,5,California,31(166),31,166,Marvin,Jones,74.0,0
11771,2004,Sean McHugh,TE,6,5.0,264,0.0,0.0,4.92,0.0,0.0,4.09,0.0,29.0,115,18,7,Penn State,40(241),40,241,Sean,McHugh,77.0,0
13045,1999,Robert Hunt,OG,6,3.0,291,0.0,0.0,5.17,0.0,0.0,4.66,0.0,24.0,94,23,7,Virginia,20(226),20,226,Robert,Hunt,75.0,0
12541,2001,Travis Minor,RB,5,10.0,197,0.0,0.0,4.44,0.0,0.0,0.0,0.0,32.0,0,9,3,Florida State,23(85),23,85,Travis,Minor,70.0,0
11349,2005,Marviel Underwood,FS,5,10.0,197,0.0,0.0,4.45,0.0,0.0,4.22,0.0,38.0,118,19,4,San Diego State,14(115),14,115,Marviel,Underwood,70.0,0
9821,2011,Julio Jones,WR,6,3.0,220,33.75,9.75,4.34,2.47,1.5,4.25,6.66,38.5,135,17,1,Alabama,6(6),6,6,Julio,Jones,75.0,0
12059,2003,Ryan Hoag,WR,6,2.0,200,0.0,0.0,4.51,0.0,0.0,3.95,0.0,38.0,125,0,7,Gustavus Adolphus,48(262),48,262,Ryan,Hoag,74.0,0
9215,2013,Ryan Swope,WR,6,0.0,205,31.375,8.5,4.34,0.0,1.47,4.25,6.76,37.0,125,16,6,Texas A&M,6(174),6,174,Ryan,Swope,72.0,0
10037,2010,Tim Hiller,QB,6,4.0,229,31.25,9.125,4.97,0.0,0.0,4.54,0.0,32.5,118,18,0,,,0,0,Tim,Hiller,76.0,0
12723,2000,Cosey Coleman,OG,6,4.0,322,0.0,0.0,5.4,0.0,0.0,4.97,0.0,28.0,101,0,2,Tennessee,20(51),20,51,Cosey,Coleman,76.0,0
9292,2012,Vaughn Meatoga,DT,6,1.0,294,0.0,0.0,5.0,0.0,0.0,4.21,7.1,30.0,108,27,0,,,0,0,Vaughn,Meatoga,73.0,0
9705,2011,Gabe Carimi,OT,6,7.0,314,35.0,10.375,5.18,0.0,0.0,0.0,0.0,31.5,109,29,1,Wisconsin,29(29),29,29,Gabe,Carimi,79.0,0
12428,2001,Robert Carswell,FS,6,1.0,214,0.0,0.0,4.59,0.0,0.0,4.18,0.0,34.0,106,21,7,Clemson,44(244),44,244,Robert,Carswell,73.0,0
11822,2003,Andre Woolfolk,CB,6,2.0,197,0.0,0.0,4.47,0.0,0.0,3.96,0.0,35.5,128,10,1,Oklahoma,28(28),28,28,Andre,Woolfolk,74.0,0
12727,2000,Jeno James,OG,6,3.0,320,0.0,0.0,5.62,0.0,0.0,5.22,0.0,25.5,94,24,6,Auburn,16(182),16,182,Jeno,James,75.0,0
11197,2006,Scott Ware,SS,6,1.0,218,0.0,0.0,4.7,0.0,0.0,4.27,0.0,37.0,115,15,0,,,0,0,Scott,Ware,73.0,0
12308,2002,Terry Jones,TE,6,3.0,265,0.0,0.0,4.79,0.0,0.0,4.43,0.0,33.5,111,20,5,Alabama,20(155),20,155,Terry,Jones,75.0,0
9308,2012,George Iloka,FS,6,4.0,225,34.5,9.625,4.66,0.0,0.0,4.03,7.03,34.0,124,20,5,Boise State,32(167),32,167,George,Iloka,76.0,0
9744,2011,Armando Allen,RB,5,8.0,199,30.25,8.75,4.52,0.0,0.0,0.0,0.0,0.0,0,23,0,,,0,0,Armando,Allen,68.0,0
12565,2001,Todd Heap,TE,6,5.0,252,0.0,0.0,4.68,0.0,0.0,0.0,0.0,32.0,0,22,1,Arizona State,31(31),31,31,Todd,Heap,77.0,0
12910,1999,Rosevelt Colvin,DE,6,3.0,256,0.0,0.0,4.92,0.0,0.0,4.19,0.0,36.5,119,0,4,Purdue,16(111),16,111,Rosevelt,Colvin,75.0,0
11842,2003,Omari Hand,DE,6,4.0,267,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0,34,0,,,0,0,Omari,Hand,76.0,0
11598,2004,Cedric Hilliard,DT,6,1.0,307,0.0,0.0,5.17,0.0,0.0,4.79,0.0,29.0,110,26,0,,,0,0,Cedric,Hilliard,73.0,0
12129,2002,Brandon Moore,DT,6,3.0,293,0.0,0.0,5.26,0.0,0.0,4.64,0.0,25.5,96,32,0,,,0,0,Brandon,Moore,75.0,0
11371,2005,Scott Mruczkowski,OC,6,5.0,321,0.0,0.0,5.29,0.0,0.0,0.0,0.0,0.0,0,28,7,Bowling Green,28(242),28,242,Scott,Mruczkowski,77.0,0
13067,1999,Warrick Holdman,OLB,6,2.0,233,0.0,0.0,4.69,0.0,0.0,4.06,0.0,35.0,123,16,4,Texas A&M,11(106),11,106,Warrick,Holdman,74.0,0
9013,2013,Josh Evans,FS,6,1.0,207,31.875,10.0,4.58,0.0,1.63,4.1,6.64,34.5,123,0,0,,,0,0,Josh,Evans,73.0,0
12501,2001,Kenyatta Jones,OT,6,3.0,306,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0.0,0,31,4,South Florida,1(96),1,96,Kenyatta,Jones,75.0,0
14681,2014,Matt Feiler,OT,6,6.0,330,0.0,0.0,5.37,0.0,0.0,4.86,8.13,26.5,103,36,0,Bloomsburg,0,0,0,Matt,Feiler,78.0,0
10516,2008,Thomas Williams,ILB,6,1.0,238,0.0,0.0,4.86,0.0,0.0,0.0,0.0,29.5,113,26,5,USC,20(155),20,155,Thomas,Williams,73.0,0
12940,1999,Justin Ernest,DT,6,3.0,281,0.0,0.0,4.79,0.0,0.0,4.24,0.0,31.0,113,51,0,,,0,0,Justin,Ernest,75.0,0
12482,2001,Brian Allen,OLB,6,1.0,238,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0,25,3,Florida State,21(83),21,83,Brian,Allen,73.0,0
11376,2005,Doug Buckles,OG,6,5.0,311,0.0,0.0,5.53,0.0,0.0,4.83,0.0,23.5,89,18,0,,,0,0,Doug,Buckles,77.0,0
12925,1999,Brad Scioli,DE,6,3.0,277,0.0,0.0,4.92,0.0,0.0,4.27,0.0,33.5,108,23,5,Penn State,5(138),5,138,Brad,Scioli,75.0,0
9420,2012,Ryan Lindley,QB,6,4.0,229,32.625,10.0,4.9,0.0,0.0,4.45,7.52,29.5,108,0,6,San Diego State,15(185),15,185,Ryan,Lindley,76.0,35
10980,2007,Tyron Brackenridge,CB,6,1.0,189,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,0,0,0,,,0,0,Tyron,Brackenridge,73.0,0
10492,2008,Owen Schmitt,FB,6,2.0,247,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0,26,5,West Virginia,28(163),28,163,Owen,Schmitt,74.0,0
9190,2013,Marcus Davis,WR,6,3.0,233,32.75,10.25,4.56,0.0,1.63,0.0,7.15,39.5,120,19,0,,,0,0,Marcus,Davis,75.0,0
9196,2013,Mark Harrison,WR,6,3.0,231,35.0,9.625,4.46,0.0,1.58,4.33,6.99,38.5,129,17,0,,,0,0,Mark,Harrison,75.0,0
12593,2001,Andre King,WR,6,1.0,199,0.0,0.0,4.61,0.0,0.0,0.0,0.0,35.5,0,0,7,Miami (FL),45(245),45,245,Andre,King,73.0,0
12341,2002,Cliff Russell,WR,6,1.0,185,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0,0,3,Utah,22(87),22,87,Cliff,Russell,73.0,0
10123,2010,Chris McGaha,WR,6,1.0,201,31.75,10.125,4.52,0.0,0.0,4.21,0.0,40.0,122,19,0,,,0,0,Chris,McGaha,73.0,0
12480,2001,Paul Zukauskas,OG,6,5.0,307,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0,22,7,Boston College,3(203),3,203,Paul,Zukauskas,77.0,0
9367,2012,Travis Lewis,OLB,6,1.0,246,32.75,10.125,4.88,0.0,0.0,0.0,0.0,36.0,122,22,7,Oklahoma,16(223),16,223,Travis,Lewis,73.0,0
9137,2013,Jawan Jamison,RB,5,7.0,203,29.0,8.375,4.68,0.0,1.66,0.0,0.0,29.0,110,20,7,Rutgers,22(228),22,228,Jawan,Jamison,67.0,0
12431,2001,Corey Hall,FS,6,4.0,198,0.0,0.0,4.5,0.0,0.0,0.0,0.0,36.5,127,14,7,Appalachian State,15(215),15,215,Corey,Hall,76.0,0
11310,2005,Lorenzo Alexander,DT,6,2.0,289,0.0,0.0,5.12,0.0,0.0,4.55,0.0,29.5,0,28,0,,,0,0,Lorenzo,Alexander,74.0,0
14838,2014,Tevin Reese,WR,5,10.0,163,0.0,0.0,4.46,0.0,0.0,4.18,6.63,41.0,132,0,0,Baylor,0,0,0,Tevin,Reese,70.0,0
10940,2007,Joel Filani,WR,6,2.0,211,0.0,0.0,4.57,0.0,0.0,0.0,0.0,32.5,117,17,6,Texas Tech,14(188),14,188,Joel,Filani,74.0,0
12632,2000,Kareem Larrimore,CB,5,11.0,190,0.0,0.0,4.42,0.0,0.0,0.0,0.0,34.0,125,0,4,West Texas A&M,15(109),15,109,Kareem,Larrimore,71.0,0
9314,2012,Corey White,FS,5,11.0,206,0.0,0.0,4.55,0.0,0.0,4.22,6.72,37.0,126,15,5,Samford,27(162),27,162,Corey,White,71.0,0
11723,2004,Luke McCown,QB,6,4.0,208,0.0,0.0,4.71,0.0,0.0,4.28,0.0,37.5,125,0,4,Louisiana Tech,10(106),10,106,Luke,McCown,76.0,24
12458,2001,Bill Ferrario,OG,6,2.0,314,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0,17,4,Wisconsin,10(105),10,105,Bill,Ferrario,74.0,0
14867,2014,Chris  Smith,DE,6,1.0,266,0.0,0.0,4.71,0.0,0.0,0.0,7.55,37.0,121,28,0,Arkansas,0,0,0,Chris ,Smith,73.0,0
10746,2007,Alan Branch,DT,6,6.0,324,0.0,0.0,5.07,0.0,0.0,0.0,0.0,27.5,107,33,2,Michigan,1(33),1,33,Alan,Branch,78.0,0
10471,2008,Jeremy Thompson,DE,6,5.0,264,0.0,0.0,4.75,0.0,0.0,4.23,0.0,32.0,117,25,4,Wake Forest,3(102),3,102,Jeremy,Thompson,77.0,0
10375,2009,Jamarca Sanford,SS,5,10.0,214,0.0,0.0,4.5,0.0,0.0,4.2,0.0,33.5,116,29,7,Mississippi,22(231),22,231,Jamarca,Sanford,70.0,0
10523,2008,Cody Wallace,OC,6,4.0,296,0.0,0.0,5.3,0.0,0.0,4.55,0.0,30.5,113,26,4,Texas A&M,8(107),8,107,Cody,Wallace,76.0,0
12955,1999,Andre Slappey,DT,6,5.0,302,0.0,0.0,5.75,0.0,0.0,4.94,0.0,25.5,97,19,0,,,0,0,Andre,Slappey,77.0,0
11882,2003,Chris Davis,FB,6,1.0,235,0.0,0.0,4.56,0.0,0.0,4.37,0.0,38.5,116,21,5,Syracuse,30(165),30,165,Chris,Davis,73.0,0
10211,2009,Fili Moala,DT,6,4.0,305,0.0,0.0,5.07,0.0,0.0,0.0,0.0,30.5,100,25,2,USC,24(56),24,56,Fili,Moala,76.0,0
10369,2009,Javarris Williams,RB,5,10.0,223,0.0,0.0,4.51,0.0,0.0,0.0,0.0,33.5,116,25,7,Tennessee State,3(212),3,212,Javarris,Williams,70.0,0
9490,2012,Ryan Broyles,WR,5,10.0,192,32.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,2,Oklahoma,22(54),22,54,Ryan,Broyles,70.0,0
10669,2008,Paul Hubbard,WR,6,3.0,221,0.0,0.0,4.49,0.0,0.0,0.0,0.0,29.5,126,0,6,Wisconsin,25(191),25,191,Paul,Hubbard,75.0,0
9245,2013,Tharold Simon,CB,6,2.0,202,32.75,8.75,4.51,0.0,1.57,0.0,0.0,34.0,128,9,5,LSU,5(138),5,138,Tharold,Simon,74.0,0
10595,2008,Paul Smith,QB,6,1.0,208,0.0,0.0,4.95,0.0,0.0,4.29,0.0,26.5,111,0,0,,,0,0,Paul,Smith,73.0,0
10174,2009,Rulon Davis,DE,6,5.0,281,0.0,0.0,5.0,0.0,0.0,0.0,0.0,30.0,111,20,0,,,0,0,Rulon,Davis,77.0,0
14916,2014,Lavelle Westbrooks,CB,5,11.0,186,0.0,0.0,4.63,0.0,0.0,4.27,6.98,36.0,121,15,0,Georgia Southern,0,0,0,Lavelle,Westbrooks,71.0,0
13017,1999,Phillip Armour,OC,6,3.0,318,0.0,0.0,5.53,0.0,0.0,4.59,0.0,30.5,100,23,0,,,0,0,Phillip,Armour,75.0,0
12670,2000,Keith Jackson,DT,6,4.0,319,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0,28,0,,,0,0,Keith,Jackson,76.0,0
9555,2012,Robert Blanton,CB,6,0.0,208,31.25,9.125,4.7,0.0,0.0,3.97,6.71,34.0,116,12,5,Notre Dame,4(139),4,139,Robert,Blanton,72.0,0
10973,2007,Marcus McCauley,CB,6,1.0,203,0.0,0.0,4.39,0.0,0.0,4.17,0.0,36.0,129,17,3,Fresno State,8(72),8,72,Marcus,McCauley,73.0,0
12488,2001,Sedrick Hodge,OLB,6,4.0,244,0.0,0.0,4.49,0.0,0.0,4.09,0.0,32.0,120,21,3,North Carolina,8(70),8,70,Sedrick,Hodge,76.0,0
9995,2010,Keaton Kristick,OLB,6,3.0,234,31.0,9.5,4.7,0.0,0.0,4.21,0.0,34.0,120,16,0,,,0,0,Keaton,Kristick,75.0,0
9269,2012,Kentrell Lockett,DE,6,5.0,243,34.25,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,,,0,0,Kentrell,Lockett,77.0,0
12002,2003,Juston Wood,QB,6,1.0,207,0.0,0.0,4.78,0.0,0.0,4.16,0.0,32.5,113,0,0,,,0,0,Juston,Wood,73.0,30
10080,2010,Kyle McCarthy,SS,6,1.0,205,29.5,8.875,4.58,0.0,0.0,4.13,0.0,34.0,117,24,0,,,0,0,Kyle,McCarthy,73.0,0
9018,2013,Bacarri Rambo,FS,6,0.0,211,31.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0,17,6,Georgia,23(191),23,191,Bacarri,Rambo,72.0,0
12053,2003,Nate Burleson,WR,6,1.0,197,0.0,0.0,4.51,0.0,0.0,4.16,0.0,42.5,126,0,3,Nevada,7(71),7,71,Nate,Burleson,73.0,0
9610,2011,Chris Neild,DT,6,2.0,319,31.875,10.75,5.06,0.0,0.0,4.46,0.0,29.0,106,30,0,,,0,0,Chris,Neild,74.0,0
12935,1999,Ed Chester,DT,6,4.0,294,0.0,0.0,4.91,0.0,0.0,0.0,0.0,0.0,0,21,0,,,0,0,Ed,Chester,76.0,0
9024,2013,Steve Beauharnais,ILB,6,1.0,240,32.75,9.125,4.84,0.0,1.63,4.2,6.99,33.0,118,19,7,Rutgers,29(235),29,235,Steve,Beauharnais,73.0,0
9845,2011,Curtis Marsh,CB,6,1.0,197,32.0,9.0,4.42,0.0,0.0,4.07,0.0,37.5,123,12,3,Utah State,26(90),26,90,Curtis,Marsh,73.0,0
10454,2008,Johnny Dingle,DE,6,2.0,265,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,108,23,0,,,0,0,Johnny,Dingle,74.0,0
9362,2012,Melvin Ingram,OLB,6,1.0,264,31.5,9.625,4.79,0.0,0.0,4.18,6.83,34.0,109,28,1,South Carolina,18(18),18,18,Melvin,Ingram,73.0,0
10910,2007,Michael Griffin,SS,6,1.0,202,0.0,0.0,4.45,0.0,0.0,4.1,0.0,36.0,120,16,1,Texas,19(19),19,19,Michael,Griffin,73.0,0
10735,2007,Jacob Ford,DE,6,4.0,249,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0,19,6,Central Arkansas,30(204),30,204,Jacob,Ford,76.0,0
10079,2010,Reshad Jones,SS,6,1.0,214,32.0,9.0,4.51,0.0,0.0,4.54,0.0,39.5,118,24,5,Georgia,32(163),32,163,Reshad,Jones,73.0,0
9873,2010,Chris Cook,CB,6,2.0,212,32.5,9.25,4.45,0.0,0.0,4.23,0.0,38.0,132,7,2,Virginia,2(34),2,34,Chris,Cook,74.0,0
9543,2012,Jamell Fleming,CB,5,11.0,206,31.25,9.5,4.53,0.0,0.0,3.97,6.71,34.0,125,23,3,Oklahoma,17(80),17,80,Jamell,Fleming,71.0,0
11626,2004,Stuart Schweigert,FS,6,2.0,218,0.0,0.0,4.47,0.0,0.0,3.91,0.0,38.0,124,18,3,Purdue,4(67),4,67,Stuart,Schweigert,74.0,0
11406,2005,Cornelius Wortham,OLB,6,2.0,236,0.0,0.0,4.71,0.0,0.0,4.38,0.0,37.0,110,22,7,Alabama,21(235),21,235,Cornelius,Wortham,74.0,0
14751,2014,T.J.  Jones,WR,6,0.0,188,0.0,0.0,4.48,0.0,0.0,4.27,6.82,33.0,119,0,0,Notre Dame,0,0,0,T.J. ,Jones,72.0,0
9043,2013,Zach Allen,OG,6,2.0,332,33.5,9.875,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0,,,0,0,Zach,Allen,74.0,0
12353,2001,Brock Williams,CB,5,10.0,183,0.0,0.0,4.46,0.0,0.0,4.21,0.0,42.5,130,11,3,Notre Dame,24(86),24,86,Brock,Williams,70.0,0
14861,2014,Connor Shaw,QB,6,0.0,206,0.0,0.0,4.66,0.0,0.0,4.33,7.07,34.0,116,0,0,South Carolina,0,0,0,Connor,Shaw,72.0,0
13180,1999,Scott Shields,SS,6,4.0,228,0.0,0.0,4.55,0.0,0.0,4.06,0.0,35.0,123,23,2,Weber State,28(59),28,59,Scott,Shields,76.0,0
10941,2007,Anthony Gonzalez,WR,6,1.0,193,31.25,9.125,4.44,2.58,1.48,4.08,6.54,38.0,123,16,1,Ohio State,32(32),32,32,Anthony,Gonzalez,73.0,0
11044,2006,Garrett Mills,FB,6,1.0,241,0.0,0.0,4.64,0.0,0.0,4.06,0.0,35.5,111,23,4,Tulsa,9(106),9,106,Garrett,Mills,73.0,0
12907,1999,Antonio Cochran,DE,6,4.0,297,0.0,0.0,5.12,0.0,0.0,4.55,0.0,33.0,112,19,4,Georgia,20(115),20,115,Antonio,Cochran,76.0,0
11066,2006,Freddy Keiaho,ILB,5,11.0,224,0.0,0.0,4.65,0.0,0.0,4.12,0.0,36.0,0,15,0,,,0,0,Freddy,Keiaho,71.0,0
12834,2000,Casey Crawford,TE,6,6.0,244,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0,18,0,,,0,0,Casey,Crawford,78.0,0
11449,2005,Dan Orlovsky,QB,6,5.0,225,0.0,0.0,4.93,0.0,0.0,4.43,0.0,29.5,107,0,5,Connecticut,9(145),9,145,Dan,Orlovsky,77.0,30
11570,2004,Tommy Kelly,DE,6,6.0,294,0.0,0.0,4.87,0.0,0.0,4.45,0.0,25.0,105,24,0,,,0,0,Tommy,Kelly,78.0,0
