reviews,search_term,title,location,summary
112 reviews,software engineer,Software Engineer - Maps Workflow,,"
You'll be building tools to manage automatic and manual work for building a better map, in collaboration with Uber's engineers and operations people around the..."
,software engineer,"Software Engineer, Web",,"
Millions of athletes are already on Strava, with thousands more joining every day, and we’ve assembled an awesome team to keep us growing all around the world...."
98 reviews,software engineer,Software Engineer - Eat24 Mobile Developer (Android),,"
Pursuant to the San Francisco Fair Chance Ordinance, we will consider for employment qualified applicants with arrest and conviction records...."
6 reviews,software engineer,Mobile Software Engineer,,"
You love well-designed and well-engineered software. A Computer Science degree or similar. Android native app development experience or interest in learning..."
"12,818 reviews",software engineer,Software Engineer III,,"
Experience developing software in at least three of the following - Java, HTML5, CSS3, JavaScript; The Software Engineer III evaluates user needs while..."
,software engineer,.NET Software Engineer / SQL Developer,,"
At least 5 years of experience in Microsoft SQL Server developing complex transact queries including stored procedures, functions, views, SSRS reports, SSIS..."
,software engineer,Entry Level Inside Sales Representative,"San Mateo, CA","Big Data, Cloud and SaaS providers, Enterprise software. Are you looking to join a highly ambitious Big Data Analytics technology startup and build your career?..."
5 reviews,software engineer,Senior Software Engineer- Web (Cortext),"San Francisco, CA","BS/MS degree in Computer Science or related field or 5 + years of relevant work experience. Self-starter, team oriented with strong visual/interaction design..."
,software engineer,Customer Success Engineer,"Redwood City, CA","Excellent written and oral communication skills including the ability to provide clear, concise, and timely status updates to customers...."
6 reviews,software engineer,Software Engineer - Apps,"San Mateo, CA","Extensive experience with object-oriented design and development techniques, using PHP, Java and JavaScript. With over 3,700 worldwide customers, Marketo is a..."
,software engineer,Software Engineer,,"
Minimum 5 years of experience with any language like Java, Python, Node.js. Software engineer with 5 or more years of experience developing back-end services...."
,software engineer,Web Engineer,,"
We are looking for an engineer who is passionate about user experience, and who will develop a deep understanding of how users interact with our software...."
,software engineer,Language Arts Software Engineer,,"
Knowledge of Unix, Java, SQL, JavaScript, CSS, source control is a plus. Work closely with product designers and other teams to create the best questions for..."
,software engineer,Science Software Engineer,,"
Knowledge of Unix, Java, SQL, JavaScript, CSS, source control is a plus. Work closely with product designers and other teams to create the best questions for..."
,software engineer,Full Stack Software Engineer,,"
We work with 90% of the top-grossing iOS and Android game developers and are currently being leveraged by over 300,000 games, reaching 1 billion active players..."
98 reviews,software engineer,Software Engineer - Intern - Fall,,"
Expertise in Python, Java, or C++. Expertise in C++, Java and other mobile languages. Full Stack Engineer. Yelp is looking for interns that want the chance to..."
,software engineer,Software Engineer - Full-Stack,,"
We are based in San Francisco; What You'll Do. In order to succeed in our vision to offer honest financial services that improve lives, our team must maintain..."
23 reviews,software engineer,Software Engineer - Data Platform,,"
Have excellent knowledge of Java, Scala, or another modern systems language. Demonstrated contributions to open-source software...."
6 reviews,software engineer,Web Engineer,,"
The people who put all the pieces together to deliver an unparalleled social shopping experience to the millions of people we connect each day...."
,software engineer,Software Engineer,,"
Great grasp of Java, Scala, or Python. Analytics framework to support big data analytics and business reports. Great communicator and team player...."
4 reviews,software engineer,Software Engineer,"Brisbane, CA",Design and code embedded software for new medical devices Provide software support for existing product line by in code maintenance and updates Participate in...
,software engineer,Software Engineer IV,"San Francisco, CA","Software Engineer to join the dotloop team. Expert knowledge of Java, Spring MVC and MySQL (or equivalent set of technologies)...."
9 reviews,software engineer,Software Application Engineer - Recruiting Product,"Pleasanton, CA","OO design and Java development experience. In fact, we run our company with that principle in mind every day:...."
694 reviews,software engineer,Senior Software Developer,"Menlo Park, CA","*Senior Software Developer**. + Contribute to our native apps written inObjective\-C and Java. To join our growing team in **Menlo Park, CA\.**...."
6 reviews,software engineer,Software Engineer - Server-Side and Cloud Applications Developer,"San Francisco, CA","Javascript, PHP, or Java. 2+ years experience building scalable, data-driven software systems. Zoosk is looking for software engineers of all levels who will be..."
